id,text
tweet1,"Historia #36.
*Entra corriendo y gritando al salón*
''Miss! Llegué tarde por que estaba estreñido. No podía hacer del baño.''"
tweet2,estoy tomando helado en el centro y pedi tiramisu solo porque ese sabor lw gustaba a mi ex mmmm mescuchan llorar¿
tweet3,"— ¿De 15 o 20 centímetros?

— Ven y averígualo.

— ¡Abuelo! ¡Cállate, nos van a sacar del Subway!"
tweet4,Que fea soy
tweet5,"#OMG, VAMOS EN RETROCESO RESULTE CON 40 SEGUIDORES MENOS, LO SE YA CASI NO ENTRO PERO ES POR FALTA DE TIEMPO INTENTARE ENTRAS MAS SEGUIDO"
tweet6,#SABIASQUE ? Puedes usar un calendario de 28 años atras? Esto se debe porque son exactamente iguales en todas sus fechas #RT
tweet7,"Suban capturas de pantalla mostrando la temperatura de su ciudad, me mata la curiosidad de saber a cuántos grados están."
tweet8,Tengo tantas cosas en mentes pero.
tweet9,"Las mujeres se enamoran de lo que oyen, los hombres de lo que ven, por eso las mujeres se maquillan y los hombres mienten."
tweet10,tantos memes y vos mementiste
tweet11,"-¿Cómo te va en la clase de ortografía? -Vien vien, grasias... la berda no me puedo kejar."
tweet12,"- Veo que ya tose usted mejor.
- Sí doctor, es que he estado toda la noche entrenándome..."
tweet13,"#Chiste Por qué una rubia está feliz de terminar un rompecabezas en 6 meses ?

Porque en la caja dice para 2 a 4 años.  #Chistes RT"
tweet14,Alemania está a punto de cumplir su sueño: ganar algo en Rusia. Tienen suerte de que no sea invierno.
tweet15,"—Describa su vida amorosa en dos palabras. 

—¿Mi qué?"
tweet16,La danza del dragon chino es que locurita
tweet17,si te duele la sinceridad no me pidas opinión nunca
tweet18,"Tú ocúpate de llegar, yo me encargo de que te quedes."
tweet19,"-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla."
tweet20,Ya montaron ese dinámita en Conucos y yo por aca todavía en farra.
tweet21,#ToleTole Libertadores
tweet22,"Vas en el auto y comienza una canción triste, por lo tanto miras por la ventana y pretendes hacer como en un videoclip."
tweet23,"-Y vos... ¿conocés a Juan Sartori?
-Creo que es una después de Chimborazo"
tweet24,disciplina
tweet25,"Unos se quitan el estrés comiendo, otros cogiendo, yo me lo quito mandando a la chingada todo lo que no sirve."
tweet26,"La parte de Manuel turizo en el remix de pa' olvidarte. 🔝

Nivel de flama: 200% 🔥"
tweet27,"- ¡Pepito! Diga un medio de  - La  ¿Como?- Si, mamá siempre le dice a papá: ¡Dale con la lengua que llego más rápido!"
tweet28,Por que cagar satisface ?
tweet29,"Re feo hablar con alguien todos los días, porque te encariñas, te acostumbras, te falta 1 día y chau, alto bajón"
tweet30,"RT @EugEbrio_: @ChisteMalo Mama, mama papá se volvio loco y tira todo por la ventaaaanaaaaaaaaaaaaaaaaaaaaa.... xD!"
tweet31,"— Mi amor, ayer hablaste dormida.
— ¿Qué dije? 
— “Este cabrón ya me tiene hasta la madre”. 
— Ah no, sí estaba despierta."
tweet32,"#CuandoTeCasas se te caen las chichis, te ves mas gorda, y te dejan de coquetear los chicos. Piensenlo chicas!! 🤣"
tweet33,"Consejos para que empieces el 2016 con el pie derecho.

-Cortate el pie izquierdo."
tweet34,Eso del “no te voy a permitir gobernar” de Meo sonó a la ex picota que se enteró que el ex marido ya pololea con otra
tweet35,CÁLLESE! No me despierte!
tweet36,"Ya no tengo esperanza de ver a shawn,lo llevo esperando y ahora tal ves no valla 
Yo sólo quería ver a shawn"
tweet37,"Creo que estoy a punto de pasarme KH3 (CREO), y lo cierto es que estoy bastante enfadado con el juego."
tweet38,Dura realidad..9 de cada 10 te amo son falsos.
tweet39,El Titanic nos enseñó que hasta el amor más verdadero... se hunde.
tweet40,ya nomás se apoyan por convivir
tweet41,"""Hola..."" a perdon, se me olvido que solo existo cuando me necesitas."
tweet42,Típico: Necesitas dormir para tener energía al dia siguiente y te da insomnio.
tweet43,Mi marido y mi hijo estan con la Jodeina y la Cabroneria en 100%**ya mismo me saco la receta:3punetas 4 carajos x 4 osperas!**
tweet44,Quien gana uyu o optic
tweet45,¿Qué andan haciendo? Ya duérmanse escorias.
tweet46,ijate las veces que brillé especialmente para vos y me apagaste
tweet47,"Tengo muchas ganas de cogerme a mi novia, pero es domingo de estar con mi esposa, ni pedo, no se puede tener todo en esta vida."
tweet48,¿Como se dice Doctor House en Japones?.  Kojo Kekura.
tweet49,No conoces bien a alguien hasta que ves como trata a los meseros.
tweet50,Es curioso que las personas que dicen haberse echo a si mismas se les olvide siempre ponerse un corazón pero nunca el rolex.
tweet51,JAJAJAJAJJAJAA NO MAMEN PUES CHINGA TU MADRE @Cristiano
tweet52,RT si amas a Miley Cyrus Como yo (Sigueme y te sigo)
tweet53,"“Tenía tantos planes contigo…”

—Yo, hablándole al billete de 200 que me gaste."
tweet54,"Feinmann: 38 preguntas
Mirtha: 2 preguntas

#LaNocheDeML"
tweet55,- ¿De qué trabajas? -Mato zombies -Pero si eso ni existe - ¿Alguna vez viste uno -No -De nada
tweet56,"¿Por qué el pato le tiene envidia a la silla? 
Porque tiene cuatro patas. 
#Chistes #Humor #Anecdotas #Adivinanza..."
tweet57,¿Saben cómo se quita el frío? COGIENDO... las chamarras y no saliendo de la cama nunca.
tweet58,Qué pasó con la ley? me despertó un bebé llorando
tweet59,"Ya solo falta 

—“El Grito” 📢 🇲🇽
—Un temblor 🔊🚨
—Día de Muertos ☠🎃
—Navidad 🎄🎅🏻

Y chingó a su madre el año 🍇🍷🎉"
tweet60,#QueEscondesDelfina cuando guardas las nudes en una carpeta privada
tweet61,"Hay días dónde todo lo que miro es perfecto, la mermelada de frutilla, el pan tostado, el café aunque esté tibio. Ser feliz es una actitud."
tweet62,"—Oye Terminator, ¿es verdad que perdiste el gusto, el oído, el tacto y el olfato? —Hasta la vista baby."
tweet63,Siempre soy la boluda que se queda esperando? No aprendo mas...
tweet64,Tomar las decisiones trascendentales de la vida lanzando una moneda al aire.
tweet65,"- Hoy hice pierna, mañana hago pecho y espalda.  - Y la ortodoncia para cuando?"
tweet66,"Que horror ser lindo en fotos pero feo personalmente, menos mal que yo soy horrendo en los dos."
tweet67,El qué inventó lo del amigo invisible además de no tener amigos era un gilipollas de mucho cuidao'.
tweet68,LEVÁNTENSE!!! Tienen menos de un mes para cumplir lo que prometieron hace un año !!
tweet69,"#Curiosidad: Mañana (3 de enero) a las 2am en todo el mundo podremos observar una lluvia de estrellas. - Fuente: ""LaProfesora""."
tweet70,La última vez que me abrazó mi suegra el dólar estaba 1 a 1
tweet71,Yo también le anularía todos los goles a México cuando se presenta a un Mundial disfrazado con la camiseta de los Power Rangers.
tweet72,Tamara se fue y la extraño una banda espero que vuelva temprano😣😣
tweet73,Ya hay más gente buscando trabajo en Twitter que en el Inem. España va bien.
tweet74,"Lunes por la mañana y te dicen: ""Te ves cansado"" = Bonita forma de decir que te ves de la mierda."
tweet75,Resident Evil 2 es el mejor puto remake que he jugado en toda mi perra asquerosa vida.
tweet76,"Hoy tenemos reto señores, preparen lo que les queda de dignidad porque hoy la van a perder. ( 8:00 pm  CDMX, 6:00 pm de huatabampo ) *sm*"
tweet77,"Detrás de un ""No me gusta nadie"" hay un ""Siempre has sido tú desde el día que te conocí""."
tweet78,"Acabo de ver a un niño de 10 años comprando un six de Tecate light.

¿Pueden creerlo? Tan chiquito y tan puto."
tweet79,"Era guapo...?.
.
- Sabía hacer spaghettis para uno sólo."
tweet80,"-thenemoz que ablar.
-Sí, mejor, porque escribir no se te da muy bien."
tweet81,la gente de vdd tiene que entender que cosas malas SÍ le pasan a gente buena sin que se lo hayan buscado y sobretodo sin que se lo merezcan
tweet82,no me apures xq primero no me voy a apurar una mierda y segundo me voy a enojar
tweet83,"Esas niñas que se ríen de todo, son las más bonitas😍."
tweet84,MargaritaBernardo(ex-d Mulero) y Ana cacho...las 2 alas del mismo pajaro Cafrondo...
tweet85,se imaginan q alguien se enamore de mi jajajajajajajajajajajajajajajajajajajajajajajajajajajjaajjajaajjajajajajajajajajaja
tweet86,-¿Sabes cuánto mide la milla? -¡Más que la tuya! #fb
tweet87,"—Pídeme perdón
—No
—Pídeme perdón
—No
—Pídeme perdón
—No

—Pídeme perdón—Perdón
—NO TE PERDONO!!!"
tweet88,Nomas porque son prietitos? Hubiéramos estado mejor con Donald Trump de juez #MasterChefMx
tweet89,"En la escuela un niño le pregunta a su maestra: - Profesora, ¿A que edad se muere un burro? - ¿Por qué? ¿Acaso ya te sientes mal, Pepito?"
tweet90,"¿Qué queremos? -MADURAR! -¿Cuándo lo queremos? -Después de ver ToyStory4, Nemo 2, MonstersInc2 y Madagascar 3. Feliz Día Universal del Niño."
tweet91,Que en Andalucía utilicemos churra para referirnos a otra persona me parece precioso
tweet92,"La distancia nos separa, pero si no se para nos separaremos más. #PoemasParaMañana"
tweet93,HOY HAY RETOOOOOO WA
tweet94,"Dos consejos que pueden salvarte la vida:

• Si tomas no manejes. 
• Si coges no te enamores."
tweet95,"Me dan celos, pero como te voy a reclamar SI NO SOMOS NADA."
tweet96,A la cuenta de 3 me pongo a estudiar ... 1... 2.. 2... 2... 2... 2¼... 2½... 2¾... 2÷√1245x≤∆x∞/1². ... mira una mosca *-* #xD
tweet97,El merchandising de unicornios es sádicamente caro
